N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
1.4365792708989,-0.7025651660840289,0.03247784004974908,-0.04859858343477012,0.457562121936226,-0.1284836550182402,-0.8141230579935229,-0.7822517596907791,0.73648703268956,0.29360313846699126,-0.8923938413702317,0.39733815479188966,0.4666360212822864,0.3115932519797071,-0.7536509263821625,21
-1.1356817947773794,0.1677488336195308,-0.456722802327144,0.9692486595449301,-0.5354039354958079,1.5922348480578745,-1.2045591509086278,-1.6295056797736547,-0.633563444022582,-0.8925725265104314,0.5912892851188167,-0.7498744508390309,1.12403603261711,-0.03962279048752251,-0.9931805720910906,13
0.8471027766814193,-0.3724460627481959,-0.104498339815781,-0.8972621909669287,0.49905552431315453,-0.28738367323869135,2.3586294628555198,1.746435742655232,0.1393430542995905,0.1741593657897285,-0.5891401202396854,0.17288351455975304,-0.8014414209566659,-0.16816177754782904,1.5015121679883927,20
-0.9213267059710228,-0.7025651660840289,-0.4175867509369926,0.6969730864374589,0.8717825123084494,-0.7556082441840163,1.8624325003432902,1.5195510437308188,-0.4649523489812771,-0.7118144873578991,-0.46591695729003035,-0.9867987933062863,-0.5621042209501744,1.1399692804921395,2.1917764814529552,4
-0.8677379337694336,-0.07233778698834774,-0.456722802327144,0.2521790306343377,-1.0832042567971778,-3.836333227981901,-1.051331520622035,-1.2486163393220517,-0.542405281147557,-0.6261922582856468,0.3197133696376444,-0.7249350463687936,0.15952292074372135,-0.8221779407026202,-0.9274461466822163,13
-0.4390277561567204,-0.46247854547615036,-0.5741309564975984,-0.04313517694899075,-0.3967062117769766,3.4307515196570066,-1.2525585545757827,-1.7673917238080235,-0.31722291452175105,0.0797154525100321,0.2653981865414107,-0.7623441530741497,0.9980953539045513,-0.37332787612410917,-1.1537602841982417,13
0.8471027766814193,0.13773800604354597,-0.4958588537172955,-1.159114724603152,-0.5583929187623702,-0.12197948280125998,-0.6615431540258437,-0.535345784999542,-0.10165114920793071,1.262887810541783,0.7214194112868781,0.13547440785439693,-0.3395632673327637,-0.990516439042816,-0.8511926236878559,11
0.9810747071853922,0.04770552331559153,-0.06536228842562955,-0.18130276769977152,0.39500196349803246,1.6327710716450297,2.7300750772289066,1.8994404529667628,-0.03196607831418969,0.192637522735756,-0.3562745069404888,0.4347472614972458,-0.7860562647488345,0.18320814013975392,2.375751816240272,20
1.1418410237901597,-0.10234861456433254,-0.5741309564975984,-0.44745014497421387,0.0831238036099855,-0.7826410518950163,-0.08341442340161874,0.17840213342283662,0.08303036364800183,2.1228521097941293,0.7949712217296957,0.12300470561927823,-0.3533819292656722,-0.20448372413153454,-0.21264768970836906,11
-0.974915478172612,-0.7625868212359985,-0.31974662246161395,0.6594176698077809,1.2784994094385924,-0.3334991638968734,2.201746866173203,1.6777225080619291,-0.47813428577076894,-0.8175017236470831,-0.6626919306825027,-0.9743290910711676,-0.5625012925300181,1.488162677767208,2.520159616791282,4
-1.0017098642734066,-0.9426517866919074,-0.7698112134483557,-1.6572185559655226,0.8877155709624168,0.08870763318139695,0.18541573177587686,0.4338858432245257,-0.4394276980860962,-0.16269059157452184,0.5301847041355533,-1.3484201581247286,-0.5130865535444605,-0.4144266105541294,-0.42973778769905224,16
-0.3050558256527475,-1.2727708900277404,-0.08493031412070527,-0.21668161687957818,0.6566613840161105,-0.19846351852803046,0.16503336405264601,0.4157275554644702,0.7137324989457939,-0.5166803702376799,-1.195831114255894,-0.7249350463687936,-0.2932154984722121,0.3659637764478707,0.08022703783869817,19
-0.9213267059710228,0.1677488336195308,-0.6132670078877498,-1.4239708078589568,-2.2231622213729283,-1.0211541956822845,0.5543089115503748,0.73452514545975,-0.5771322003380427,-0.47820322038298874,1.4814547858626574,-0.7498744508390309,-0.9908937871458614,-2.081288929530145,-0.09883310186130027,9
0.9006915488830085,-0.9426517866919074,0.09118191713497625,0.08444467768748004,0.8249111888668536,0.48706101642206995,-0.770479583137108,-0.7081290034006481,0.8670782698276946,-0.04212885536315628,-1.0519964627232734,0.08559559891392213,0.5972773471836921,0.6945514108108894,-0.6879929550205355,21
-0.5462053005598987,0.13773800604354597,-0.6524030592779013,0.3132300260017687,0.6042373453869588,0.8409588575651713,-0.9135099886390399,-0.9632897497242127,-0.4746712345803092,0.20957583326961454,1.7879206627077298,-0.6127077262527252,0.8356647781064884,0.6544635697379276,-0.7837480034471564,14
-0.19787828124956922,0.04770552331559153,-0.456722802327144,0.8171594645794519,-0.2711951150873134,1.2311926558172317,-0.5596440312076095,-0.38739043489116126,-0.3645073357409392,0.03975841227631442,0.455501327378231,-0.36331368155035115,0.08099571463969324,0.14248348529541613,-0.32037695825298534,2
1.2758129542941326,0.04770552331559153,-0.26104254537638677,-0.763119792567003,0.38697817970703796,0.034739759262277695,3.166927736643879,2.06427892599805,0.05116923604249768,0.7723041498944717,-0.06313323343650684,0.4472169637323645,-0.8547764834783047,-0.16449600333837427,2.23768400386482,20
0.4183925990687061,-0.25240275244425664,-0.20233846829115962,-0.5624786147156552,0.47572916209995425,1.0735609295172868,2.8592301939353173,1.9497541750903649,-0.08059859422244947,0.057517096824633324,-0.39317340850043103,-0.0391014234372649,-0.8150984367123907,0.01740242711271772,2.1667393546652316,20
1.8652894485116134,-0.192381097292287,-0.6328350335828256,-0.38708528837085304,0.34364063468966877,1.6235006861352836,-0.5355926213036717,-0.3541615063565846,0.36985460774313256,3.7972871370000387,1.0286063843127624,0.384868452556771,0.009158822370099259,0.023625717612377473,-0.5790392217080699,6
1.7313175180076403,-0.04232695941236292,-0.5741309564975984,-0.519544693698843,0.16335313718760971,-0.4688233437429555,-0.6332223407261504,-0.4929986218074992,0.22927559561625846,2.8846996769170126,0.8832333942610765,0.4222775592621271,0.006113325936596789,-0.18475489616498764,-0.6912354907321339,6
-1.2428593391805578,0.43784628180339413,-0.5545629308025226,-1.2986589610798622,-1.7784811108910783,-0.4595358420897887,0.9577901861359629,1.0147273659115108,-0.6663794389913087,-0.9674126971069185,1.4464301142232208,-0.7498744508390309,-0.9544129407959874,-1.790457892601839,0.2330194051265345,18
-0.9213267059710228,-1.1227167521478163,-0.671971084972977,-1.8277108323324347,0.9356720853422968,0.19580948017117095,0.013054164945878457,0.2742748368244879,-0.27381426553364385,-0.34738091087703904,-0.47011991788676255,-1.3234807536544912,-0.4820243413165704,-0.503052037715188,-0.5943135724221018,16
-0.38543898395513126,0.7679653851392271,-0.5741309564975984,0.3998713148039369,-0.11340949327954426,0.8700556055455898,-0.5912612123910108,-0.4320195659739535,-0.5013027166369429,0.14897432224847612,2.0747727234347177,-0.22614695696404544,0.08382801402028255,0.07956832693634769,-0.44857248689817064,2
-1.1892705669789687,0.5879004196833182,-0.456722802327144,0.3954766520512924,-0.39898738520972526,1.0574928039185536,-1.0273575656482958,-1.195646970603257,-0.6570129135266305,-0.9458485801553882,1.0665471372108672,-0.6002380240176065,0.5546004815241349,-0.17265677217103295,-0.8831288338824527,10
1.3294017264957216,0.4978679369553638,-0.006658211340402372,-0.03640013733114382,0.14774240053922721,-0.6012643443468986,0.2582912501860554,0.4973611808453964,-0.09498285949108977,0.2952660164919239,-0.1506949125350988,0.8213080307859256,-0.40801643786061104,0.06896922927424062,0.23107315142402401,1
-1.3768312696845306,-1.0927059245718316,-0.3588826738517654,1.9846788244225038,-1.0954994414264,-0.2547312649670351,-0.07981196238150856,0.18207496337100287,-0.6970485931676887,-1.1323147679127372,-0.9275647260601558,-1.3234807536544912,-0.3613025656144754,-0.22483833094904496,0.5651753786826332,12
0.4183925990687061,-0.07233778698834774,-0.4762908280222198,-0.40759974396833787,-0.48223390703502894,-1.1586122682793698,-0.6747105327051286,-0.5553764807152691,-0.15172744025459253,0.7238229410775611,0.3889652280853439,-0.13885904131821453,-0.15075637788156188,-0.6056732078688171,-0.701997130429859,11
-0.465822142257515,2.5986258672743006,2.928545642920956,-0.7670487027247902,0.9934952787596494,-0.9407119516423341,0.23351332211184478,0.4760277324889171,-0.5949920886318198,-1.0139830306711748,-0.7906431842988794,2.729172472759087,-0.35096811081507734,0.25191248504153485,-0.0657702514295397,0
-1.162476180878174,-0.9126409591159226,-0.20233846829115962,-1.247252055205296,0.705765567002069,0.689878250618441,0.058690373321329904,0.31792136721781883,-0.5559704839563405,-0.9902452915261856,-0.8910625868825789,-1.0491473044818798,-0.4252995507188879,-0.25287995863374524,-0.36783648360497595,19
-1.3768312696845306,-0.9726626142678922,-0.31974662246161395,2.0693597216088166,-0.8066307073636587,-0.058330415120446844,-0.1806082742694837,0.07639284163738229,-0.6970485931676887,-1.1323147679127372,-0.8499147209005833,-1.248662540243779,-0.1961574590646253,0.13471489126327962,0.46144036088910506,12
2.1868220817211483,-0.192381097292287,-0.4762908280222198,-0.227894141159375,0.3391191655905347,0.9837062867013469,-0.20574617201531553,0.049048047878129386,0.4756631896516437,2.552257102172482,0.2477457520351345,0.6342624972591451,-0.1893470547986828,0.11243324466740735,-0.25068330511175085,6
-0.41223337005592586,-0.31242440759622625,-0.534994905107447,0.5635979401980507,0.5992589630005813,0.8654970680112888,-0.8882071145696918,-0.9154563965122211,-0.35076596146710654,0.0010121914436185765,0.31354118974034556,-0.6625865351932,0.8705121419975037,0.8055493040311548,-0.7157982364406881,14
-0.9213267059710228,0.31780297149945486,-0.5936989821926741,2.239675197867889,-0.6229284231730919,-0.5145288533427484,0.4033481836330645,0.617454876647885,-0.5863565382480155,-0.512630143937186,1.561458509502213,-0.6750562374283188,-0.3694088466018949,0.41703918404795093,1.2878400582888914,18
-0.38543898395513126,0.3778246266514245,0.7173587393773995,-0.9213977726267851,-2.430617636858445,-0.024502571306949536,-0.43520011186491286,-0.22168422058406423,-0.46332217342948484,-0.8343405608985017,-0.7342222325930651,0.4347472614972458,-0.910594092333778,-2.1333006816636124,-0.6293182606701428,3
-1.162476180878174,1.9984093157546043,2.9872497200061834,-0.8704577843330361,0.8875607029817647,-0.20008127371412399,0.360649377917543,0.5829227510527001,-0.6690661582827931,-1.1048855125707793,-0.8872533537446416,2.192975276648983,-0.4313493693371952,0.10985834133021774,-0.007267654788998406,0
1.7849062902092296,-0.4024568903241807,-0.26104254537638677,0.1613776528993794,-0.6115107055369774,1.2813529603933003,0.3484912467709408,0.5729685097495373,0.5210404473400501,1.137837073514037,-0.43089228565059345,0.49709577267283933,-0.5702096814203601,-0.4588658836358872,0.3920252483586256,5
-1.2160649530797631,0.3778246266514245,-0.6524030592779013,1.876165080067079,-1.9028292320953737,-0.16801605321122523,1.0279685512499925,1.0593313231136834,-0.6591470115885205,-0.8725940063935724,2.229231525364634,-0.8246926642497432,-0.8378001351747627,-1.1599295767503317,1.9284732069976263,18
1.0078690932861867,-0.012316131836378101,-0.08493031412070527,-0.13105060270382451,0.004633585776678696,1.0986949183193415,0.8655140657773687,0.9543572263095064,0.000504280155088798,0.23747176691426547,-0.3720508372963396,0.4098078570270084,-0.6037273397116301,-0.09625246339442252,0.7410332315403143,8
0.8738971627822139,-0.49248937305213514,-0.12406636551085672,-0.009192721488653617,0.4281215729863009,0.2810463084503439,1.2201334560401755,1.176133228436139,0.23852202581283155,0.22064919907081917,-0.6521178860522457,0.12300470561927823,-0.5916297450605283,0.31128376823107334,1.1272945188404073,8
0.927485934983803,-0.4024568903241807,-0.1827704425960839,0.03562043578409296,0.75114123797476,-0.347951948258006,1.3224856154701599,1.2354041836370486,0.1907112160159176,0.35675093146380793,-0.5289613662410166,0.14794411008951563,-0.5584673866133151,0.6021443393180609,1.2472005954090193,8
0.23083189636314402,0.13773800604354597,0.0520458657448248,3.3030022338604286,0.9696945503109666,0.47578536675948213,1.1446732540203348,1.1311598508325853,-0.26664080235340587,-0.33317396323838405,-0.4271203979355772,0.19782291902999044,-0.08171744743282466,3.001349652804996,2.8461187482766275,17
-0.7605603893662554,0.6479220748352879,-0.6132670078877498,-0.13358301041956813,-0.3590162560212624,0.9404626898159735,-0.9719820333016997,-1.0789071840164415,-0.5689645203310699,-0.24734032125484226,2.266007430586043,-0.4755410016664195,0.3164791885881145,-0.3853008805582644,-0.9112867072175432,10
-0.465822142257515,2.388550074242407,3.0068177457012593,-2.0439442462300144,0.3804597821928664,-0.8716597583940688,-0.49372373061749314,-0.2977304706754002,-0.5896607786933789,-1.0163146905182991,-0.8333136853147436,2.691763366053731,-0.4084418885521423,-0.9192732875966697,-0.9471788502139118,7
1.0078690932861867,-0.25240275244425664,-0.24147451968131106,-0.8428083732165986,0.3978107262275768,-0.04228606093153662,1.5006841685549157,1.334188020715955,0.12181782334165889,0.5336418284984823,-0.3381242364434365,0.21029262126510914,-0.7220171849137967,-0.20391044958385166,0.8819547474841466,20
-1.1356817947773794,-1.3027817176037253,-0.7502431877532799,-0.6369748729197247,0.9972653048710066,-0.6042619988534115,-0.012673360983427815,0.2491978339350398,-0.35076596146710654,-0.5656512882345593,-0.6091997049059082,-1.5479353938866278,-0.2189235746252288,0.34347974855775154,-0.21577334085809255,16
-1.350036883583736,-0.1623702697163022,-0.4762908280222198,0.7599774655206336,0.6335043986063842,-0.31494572224901757,-0.7781757731571368,-0.7209818581108043,-0.6884111579098511,-1.1046112200173597,0.28305062104768686,-0.999268495541405,0.7452941806124399,0.9593882407449695,-0.5652948207003421,14
-0.7605603893662554,-0.8826301315399377,-0.31974662246161395,0.5153629773683375,-1.1783566816895192,-1.0982005539475823,-0.16069128233303515,0.0977693185116062,-0.30767301174436745,-0.6496014333720672,-0.7696763822356916,-0.9244502821306928,-0.5167645160543703,-0.8144412964254272,0.014940910413235545,12
-1.0820930225757903,0.7379545575632424,-0.5154268794123712,-0.32875055868363295,-2.254611693016637,-0.695103778823688,0.1881654735209178,0.43632167659031434,-0.6381172310920622,-0.8010766952506139,1.581655802987655,-0.5254198106068944,-0.9207015687304152,-1.917541604088054,0.05953462708699823,9
-0.3318502117535421,2.2685067639384675,3.026385771396335,1.7677559586446907,0.5222819948502406,-0.7946663184059195,-0.5620462039050583,-0.39074292165994673,-0.5700782948774753,-0.9999081051774767,-0.8534546476063873,2.7167027705239684,0.6495718006166585,1.4686509053296615,-0.10299111887386216,7
-1.1356817947773794,0.10772717846756116,-0.4762908280222198,0.8691587188560557,0.8223505426746236,0.8976005670261101,-1.0672439287551685,-1.284648327277514,-0.6313743009486128,-0.882982836854339,0.6007944421606577,-0.7872835575443871,1.6044486480457036,1.2072970995274808,-0.8564389801099382,14
-0.3318502117535421,-0.9726626142678922,-0.7698112134483557,-2.4647161856097064,1.0204937294289123,-0.15732946290785166,0.07297963500593609,0.33137442902534386,0.05323044218357259,1.568781151886577,0.44192253160417244,-1.0491473044818798,-0.615210162850896,-0.8968534040871043,-0.77934232228776,16
-0.4390277561567204,0.5278787645313486,-0.6132670078877498,0.8692663271905077,-0.2509725511534565,0.5943012752646247,1.7285108713628674,1.453117258150403,-0.4913096839011391,0.2143854770014509,2.0698692694051966,-0.3757833837854699,-0.687923530042505,0.1868294018949931,2.1625430589409116,18
1.7849062902092296,1.0380628333230906,0.07161389143990053,0.6209171298420352,0.4994750093492739,-0.8217627940084554,-0.06251039477190871,0.1996115595339964,-0.1359064509113147,0.40967516211299626,0.05390203726810185,1.307626417955555,-0.06809219934504224,0.7501895719496368,0.14863517494865455,1
0.4183925990687061,-0.31242440759622625,-0.1827704425960839,0.10010650316097003,0.6042995699003972,-0.6178181379138936,1.5233212603930877,1.3463601632554496,-0.052578139724938626,0.02777130020619916,-0.46276473684248104,-0.0515711256723836,-0.6058458528052547,0.5220814872972681,1.4730359221335412,20
-0.8409435476686391,0.7079437299872575,-0.4958588537172955,1.8643242586760884,-1.5151772107101198,-1.6839321485967464,0.8294810058885418,0.9302264787787878,-0.5885269706974208,-0.5551575200923708,1.4201616104936428,-0.41319249049082596,-0.7277428695795342,-0.732574207857735,1.6722908170873991,18
